"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
31,97;"S";;;;;4920;1890;"401";0804;"B-02509";;;"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15105331105 6 End-t";0;;;;;"BEDI ""3ce3a2f5-bdf9-5a10-90f9-773cddecdc56""";"Belegnummer";"B-02509";"Name";"1+1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15105331105 6 End-to-End-Ref.: 006271685153 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27,12;"S";;;;;4920;1890;"401";1004;"B-02514";;;"Drillisch Online GmbH U0185289 U713563946 B809267062 Telco E";0;;;;;"BEDI ""79f64cfa-6db9-5ae2-9c3d-59b127e7786d""";"Belegnummer";"B-02514";"Name";"Drillisch Online GmbH U0185289 U713563946 B809267062 Telco End-to-End-Ref.: U0185289+U713563946 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,54;"S";;;;;4970;1890;"490";1004;"B-02541";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""fa208b4a-f5bf-5055-b28c-b5ceb65777de""";"Belegnummer";"B-02541";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
140,12;"S";;;;;4955;1890;"401";1004;"B-02681";;;"Rameil und Espinosa WELADED1ALK DE70462516300000000992 ReNr.";0;;;;;"BEDI ""46c7d0f1-9628-5045-aff8-812a7e88e446""";"Belegnummer";"B-02681";"Name";"Rameil und Espinosa WELADED1ALK DE70462516300000000992 ReNr.: 250471 End-to-End-Ref.: MOB.100.UE.POS00259225";;;"Kundennummer";"L-00070";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,87;"S";;;;;4970;1890;"490";1104;"B-02540";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""81152513-26ba-583b-9b71-39c21d222732""";"Belegnummer";"B-02540";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57,92;"S";;;;;4900;1890;"490";1104;"B-02586";;;"IN-32958580";0;;;;;"BEDI ""beb5a97f-6be9-5c58-b32d-f062829d0c44""";"Belegnummer";"B-02586";"Name";"IN-32958580";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3,38;"H";;;;;4970;1800;"490";1104;"B-02690";;;"Mahngebür";0;;;;;"BEDI ""0163cf79-46b7-5b39-b739-99c6a9383a55""";"Belegnummer";"B-02690";"Name";"Mahngebür";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
3,38;"S";;;;;4970;1890;"490";1104;"B-02690";;;"Mahngebür";0;;;;;"BEDI ""0163cf79-46b7-5b39-b739-99c6a9383a55""";"Belegnummer";"B-02690";"Name";"Mahngebür";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80,93;"H";;;;;4900;1800;"401";1104;"B-02690";;;"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 2025";0;;;;;"BEDI ""0163cf79-46b7-5b39-b739-99c6a9383a55""";"Belegnummer";"B-02690";"Name";"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 20250321 End-to-End-Ref.: MOB.100.UE.POS00357933";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
80,93;"S";;;;;4900;1890;"401";1104;"B-02690";;;"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 2025";0;;;;;"BEDI ""0163cf79-46b7-5b39-b739-99c6a9383a55""";"Belegnummer";"B-02690";"Name";"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 20250321 End-to-End-Ref.: MOB.100.UE.POS00357933";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3,38;"S";;;;;4970;1890;"490";1104;"B-02691";;;"Mangebuhr";0;;;;;"BEDI ""54b892bf-8aba-5dec-9ecf-7c53ec68a63f""";"Belegnummer";"B-02691";"Name";"Mangebuhr";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80,92;"S";;;;;4955;1890;"401";1104;"B-02691";;;"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 2025";0;;;;;"BEDI ""54b892bf-8aba-5dec-9ecf-7c53ec68a63f""";"Belegnummer";"B-02691";"Name";"BBS Beratungsservice BYLADEM1WOR DE63700543060011059680 20250321 End-to-End-Ref.: MOB.100.UE.POS00357933";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700,00;"S";;;;;4900;1890;"490";1404;"B-02515";;;"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5104008315 00 IHRE REF:";0;;;;;"BEDI ""2ef66335-65cf-55c1-aa9e-ba4bc514f96f""";"Belegnummer";"B-02515";"Name";"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5104008315 00 IHRE REF: NONREF UA933808380000026206700566480 AUFTRAGGEBER LT. AUFTRAG: IK SOFTWAREPORTAL GMBH BANK DES BEGUENSTIGTEN: BEGUENSTIGTER: OLEKSIY STROCHKIN SO";;;"Kundennummer";"L-00036";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,27;"S";;;;;4970;1890;"490";1404;"B-02538";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""00fa2b74-fa91-514e-bf92-f9bab4056568""";"Belegnummer";"B-02538";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,38;"S";;;;;4970;1890;"490";1404;"B-02539";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""5ff162b2-be25-5344-bbb3-72607b90516a""";"Belegnummer";"B-02539";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25,64;"S";;;;;3106;1890;;1404;"B-02584";;;"44D73595-0001";0;;;;;"BEDI ""3ea83e09-c40c-5d4e-b637-2e707b1d784f""";"Belegnummer";"B-02584";"Name";"44D73595-0001";;;"Kundennummer";"L-00084";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";1404;"B-02692";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""63c1c4be-cec4-5225-9833-55fa9425c51b""";"Belegnummer";"B-02692";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7757879808/20.03.2025 RL-Kosten End-to-End-Ref.: Zahlbeleg 372979808713 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,00;"S";;;;;4970;1890;"490";1404;"B-02692";;;"Mangebühr";0;;;;;"BEDI ""63c1c4be-cec4-5225-9833-55fa9425c51b""";"Belegnummer";"B-02692";"Name";"Mangebühr";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17,69;"S";;;;;3106;1890;;1404;"B-02710";;;"A63B8203-0018";0;;;;;"BEDI ""9ade3175-2070-5231-badc-a9ea2909a2e3""";"Belegnummer";"B-02710";"Name";"A63B8203-0018";;;"Kundennummer";"L-00089";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Fremdleistungen 19% Vorsteuer";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103,41;"S";;;;;4955;1890;"401";1604;"B-02521";;;"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1388 ";0;;;;;"BEDI ""699f456c-eb25-5a6e-b395-3968af594461""";"Belegnummer";"B-02521";"Name";"BBS BERATUNGSSERVICE BERND, SIGLER GMBH . CO KG RNR 25-1388 V. 31.03.25 End-to-End-Ref.: 11-11/83-140359-64 Mandatsref: 14.0138 Gläubiger-ID: DE04ZZZ00000846222 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00002";;;;;;;;;;;;"DE264146030";;;;;;;;"Kontobezeichnung";"Buchführungskosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";1604;"B-02557";;;"5544-2378-0415";0;;;;;"BEDI ""2219fcb6-d533-5667-b036-7a72370daf0f""";"Belegnummer";"B-02557";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1271,87;"S";;;;;1780;1890;"490";1704;"B-02522";;;"Umsatzsteuer 03/2025";0;;;;;"BEDI ""9fda5434-2fee-5f2d-a1ce-cf93c67ecdf9""";"Belegnummer";"B-02522";"Name";"Umsatzsteuer 03/2025";;;"Kundennummer";"L-00040";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Umsatzsteuervorauszahlungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104,76;"S";;;;;4600;1890;"490";1704;"B-02558";;;"5544-2378-0415";0;;;;;"BEDI ""8e59a806-870d-53ce-a59f-1f6382fe2d2a""";"Belegnummer";"B-02558";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,10;"S";;;;;4970;1890;"490";2204;"B-02537";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""cc214b25-408f-57fc-aa36-da1f62f59b8d""";"Belegnummer";"B-02537";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500,00;"S";;;;;4600;1890;"490";2204;"B-02559";;;"5544-2378-0415";0;;;;;"BEDI ""619e8b9c-26cc-53ef-99e7-c1f95b436e57""";"Belegnummer";"B-02559";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,90;"S";;;;;4970;1890;"490";2804;"B-02669";;;"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTE";0;;;;;;"Belegnummer";"B-02669";"Name";"BENACHRICHTIGUNGSENTGELT FUER DIE RUECKGABE VON LASTSCHRIFTEN STUECK 1";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"H";;;;;4900;1800;"401";3004;"B-02525";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""aa0cb9d3-5c56-5a71-b4b0-21357968e689""";"Belegnummer";"B-02525";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7774429665/17.04.2025 End-to-End-Ref.: Zahlbeleg 303680403226 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
34,94;"S";;;;;4900;1890;"401";3004;"B-02525";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""aa0cb9d3-5c56-5a71-b4b0-21357968e689""";"Belegnummer";"B-02525";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7774429665/17.04.2025 End-to-End-Ref.: Zahlbeleg 303680403226 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";3004;"B-02526";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""ae89523b-4e0d-5267-950a-1537303f791a""";"Belegnummer";"B-02526";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7774429665/17.04.2025 End-to-End-Ref.: Zahlbeleg 303680403226 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"H";;;;;4920;1800;"401";3004;"B-02526";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""ae89523b-4e0d-5267-950a-1537303f791a""";"Belegnummer";"B-02526";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7774429665/17.04.2025 End-to-End-Ref.: Zahlbeleg 303680403226 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
34,90;"S";;;;;4970;1890;"490";3004;"B-02529";;;"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.04.20";0;;;;;"BEDI ""42d783a5-af3e-526e-8cc3-34f9223a16b8""";"Belegnummer";"B-02529";"Name";"Kontoführung Konto 744235300 EUR BLZ 462 400 16 vom 01.04.2025 bis 30.04.2025 Kontoführung 34,90- EUR";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40,15;"S";;;;;4970;1890;"490";3004;"B-02530";;;"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.04.20";0;;;;;"BEDI ""6f12b8c6-4316-553f-a4ed-89e46e5efb79""";"Belegnummer";"B-02530";"Name";"Kontoführung Konto 725142400 EUR BLZ 100 400 00 vom 01.04.2025 bis 30.04.2025 Kontoführung 34,90- EUR Beleglose Zahlungsaufträge Anzahl Freiposten 50 zu zahlende Posten 35 Preis pro Posten 0,150 EUR Betrag ";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19,48;"S";;;;;2100;1890;"490";3004;"B-02534";;;"EingeräumteKontoüberziehung  10,640%p.a";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"EingeräumteKontoüberziehung  10,640%p.a";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19,48;"H";;;;;2100;1800;"490";3004;"B-02534";;;"EingeräumteKontoüberziehung  10,640%p.a";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"EingeräumteKontoüberziehung  10,640%p.a";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
60,10;"S";;;;;2100;1890;"490";3004;"B-02534";;;"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60,10;"H";;;;;2100;1800;"490";3004;"B-02534";;;"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"auf Zinszahl 659  ab 07.04.2025  10,250%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
1,57;"S";;;;;2100;1890;"490";3004;"B-02534";;;"Geduldete  Kontoüberziehung)  13,140%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"Geduldete  Kontoüberziehung)  13,140%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,57;"H";;;;;2100;1800;"490";3004;"B-02534";;;"Geduldete  Kontoüberziehung)  13,140%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"Geduldete  Kontoüberziehung)  13,140%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
4,29;"S";;;;;2100;1890;"490";3004;"B-02534";;;"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,29;"H";;;;;2100;1800;"490";3004;"B-02534";;;"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";0;;;;;"BEDI ""45f8c90f-44f8-5704-ae01-7ed9206f1117""";"Belegnummer";"B-02534";"Name";"auf Zinszahl 43  ab 07.04.2025  12,750%p.a.";;;"Kundennummer";"L-00034";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Zinsen und ähnliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
